TripID,HighCarbon
68588,0.003190035772353018
68591,0.0032102525154439577
68595,0.003473266421851453
68602,0.990096233773089
68605,0.9895984630649222
68606,0.4053834939352426
68609,0.0063955101992137255
68612,0.0036567480613580072
68617,0.004121219990208748
68622,0.08596904699867257
68627,0.003190035772353018
68628,0.0032183952656909165
68630,0.0038505588634712715
68638,0.989935874159042
68649,0.9913968987065522
68655,0.0032969326562704883
68656,0.9902635465250968
68661,0.09148751871397584
68664,0.003228800854042272
68667,0.09161495142849262
68674,0.00298304070649891
68681,0.9876342642288756
68685,0.0032102525154439577
68686,0.003175389296844603
68690,0.0029946877312487076
68696,0.0029727653611789444
68699,0.004220019604223345
68702,0.0029722785701641195
68709,0.003190035772353018
68713,0.0036521741475037737
68717,0.0030966097767083063
68721,0.0036785739602681936
68722,0.008402187180903837
68724,0.9914745287108921
68726,0.09539179374920839
68732,0.0032102525154439577
68738,0.0030040955376223937
68739,0.0032107513483689482
68740,0.0029464018616058023
68743,0.0032056358662099498
68746,0.9900631441711902
68747,0.0044468389082495605
68749,0.9911279384244822
68753,0.00297196129094985
68761,0.0032107513483689482
68767,0.9899449374859466
68770,0.9898618587586289
68773,0.003473266421851453
68783,0.003454255405049201
68790,0.0039049354491500965
68791,0.9912536027995691
68795,0.013779608954684974
68797,0.002954950727298851
68799,0.08796560068208711
68800,0.0035087162309234052
68805,0.09161495142849262
68806,0.0032107513483689482
68808,0.003379510081171784
68816,0.0034507871298806035
68818,0.0044258839869446166
68820,0.003274670999119149
68833,0.9899178147233592
68854,0.01057596854578927
68856,0.990632988825322
68859,0.003035045719648152
68862,0.00320691631455761
68873,0.00320691631455761
68876,0.0033888870107024248
68883,0.0029672244409822716
68892,0.005567145704571148
68893,0.0031773918406913563
68897,0.0032745958582494077
68906,0.003035045719648152
68909,0.011521556309995193
68910,0.9720744602134584
68912,0.9896532177277004
68913,0.003222813504579208
68915,0.0055839342517588165
68917,0.002971965060858829
68933,0.01231280821080151
68935,0.003473266421851453
68946,0.9900820231162557
68953,0.01968218237945185
68956,0.9910391533369024
68960,0.003379691688854055
68964,0.003190035772353018
68967,0.9912453649500494
68970,0.015279501374099188
68979,0.003513569108877337
68984,0.003692483843132775
68985,0.01436430015663828
68988,0.0033281286026606064
68989,0.003677888237846681
68998,0.003473266421851453
69000,0.0032228175916636306
69004,0.002972210347324797
69006,0.003190035772353018
69012,0.003473266421851453
69016,0.003404447987184399
69019,0.00298304070649891
69022,0.0033796959742125646
69023,0.9896495294134865
69032,0.989935874159042
69037,0.002981297915739619
69040,0.0061001007415200335
69041,0.0032745958582494077
69045,0.003508945649140941
69050,0.003103871393196478
69055,0.003228800854042272
69062,0.9909671116167742
69064,0.9902107685900371
69074,0.9899224291147984
69078,0.09161495142849262
69079,0.9906166396166967
69080,0.003205373465066881
69092,0.003035045719648152
69093,0.004442027345466628
69096,0.987623144171502
69102,0.9914461935275382
69105,0.003508945649140941
69117,0.003175389296844603
69118,0.0873543846829509
69128,0.03252575111819768
69130,0.003228800854042272
69134,0.10402773844503882
69135,0.9879010337909027
69141,0.0032102525154439577
69143,0.003035045719648152
69156,0.9899403332960707
69158,0.9900742362581997
69177,0.0034824685422110034
69182,0.0034759977572486485
69186,0.0032289054066503126
69192,0.031069198364861564
69194,0.0032107513483689482
69198,0.00320691631455761
69200,0.002972210347324797
69202,0.0038653090143180233
69204,0.9899224291147984
69205,0.00399452581307424
69207,0.003907652701188947
69210,0.003524888782476348
69214,0.003005566748490827
69218,0.002972993415664887
69219,0.8499279219014748
69221,0.003190035772353018
69223,0.0029831091771898464
69227,0.8499279219014748
69229,0.9910630768518249
69233,0.0038973314626558142
69244,0.0032107513483689482
69257,0.0031794940914117455
69258,0.003481927641868731
69265,0.003035045719648152
69266,0.003035045719648152
69268,0.9706492418495644
69271,0.0029722785701641195
69272,0.0032692129215219318
69284,0.0032107513483689482
69287,0.0032107513483689482
69288,0.09161495142849262
69289,0.003189961876876594
69295,0.0032797532630284296
69296,0.9898618587586289
69298,0.003283348691596734
69301,0.002983290688573146
69308,0.004013446646389698
69311,0.003379691688854055
69320,0.003190035772353018
69325,0.9899224291147984
69330,0.003228800854042272
69332,0.08953607754781294
69336,0.9903980397697469
69339,0.004244753197469686
69343,0.003229573205555735
69347,0.003994618271587802
69352,0.010230249506526099
69358,0.0035689954559566185
69359,0.01228056023423408
69365,0.991211435784421
69370,0.0032107513483689482
69372,0.003473266421851453
69373,0.003003476997539167
69386,0.012886250935168013
69392,0.9914237162404449
69394,0.9901224476263629
69397,0.0031040744229980876
69403,0.003006034506117816
69410,0.013886168471767034
69414,0.8499279219014748
69417,0.003035115380393032
69425,0.00297768724332683
69434,0.9910505400429229
69442,0.004013446646389698
69451,0.9881453301489782
69454,0.003189961876876594
69456,0.003190035772353018
69457,0.9914965205943325
69467,0.8499279219014748
69468,0.0032969326562704883
69470,0.004224074096241058
69471,0.0032968570062725596
69477,0.813053586281219
69480,0.8637294288258102
69481,0.9914691248643711
69482,0.003206418075539515
69484,0.9915248484493592
69494,0.006948315632203933
69503,0.9915022380198335
69504,0.002962843562479262
69505,0.0030040265866872018
69511,0.9875551651454019
69513,0.09308200421082669
69515,0.9876182977991224
69516,0.003473266421851453
69519,0.014276832350929958
69520,0.003399780610264114
69526,0.9901549225697813
69528,0.9898618587586289
69533,0.003190035772353018
69537,0.003229573205555735
69540,0.0029949386864244506
69551,0.0055755922658747735
69556,0.003035045719648152
69559,0.004795258643769418
69566,0.0032107513483689482
69568,0.0029945344368955324
69569,0.10544256413488702
69571,0.10317282735452821
69576,0.003205299909190534
69587,0.004446925763006742
69592,0.0032107513483689482
69595,0.003907652701188947
69598,0.9882484030541606
69601,0.002989842348496959
69605,0.003035115380393032
69606,0.0034824685422110034
69610,0.0032936077529065804
69612,0.0873543846829509
69615,0.10710493433683435
69620,0.0029672887857182615
69628,0.003994618271587802
69633,0.09161495142849262
69639,0.003677888237846681
69641,0.0029721152364047274
69649,0.9902620364397938
69650,0.9819445930615353
69657,0.9915067649945858
69658,0.01228056023423408
69662,0.01304809282892293
69664,0.003175389296844603
69667,0.002972029508089481
69673,0.9899224291147984
69679,0.002947214674058393
69683,0.003742659303629531
69687,0.00345025113328829
69690,0.9899867139946331
69692,0.004202762463197824
69702,0.989935874159042
69704,0.0033796959742125646
69712,0.004220365910673961
69715,0.013023287888873329
69723,0.003190035772353018
69724,0.003190035772353018
69727,0.003319332953719211
69730,0.990784657720446
69733,0.01305331787096299
69735,0.003473266421851453
69739,0.8474838048054226
69741,0.0032403578848323304
69742,0.990990127409126
69743,0.0031809911130915866
69745,0.003190035772353018
69746,0.989884501031966
69749,0.9902292421918023
69750,0.00337976923313929
69755,0.0035089047574234284
69762,0.0036521741475037737
69764,0.915136811359376
69765,0.9915054915819115
69779,0.002954882261299391
69783,0.0031722611616974167
69791,0.0034759977572486485
69794,0.9899449374859466
69795,0.0029949386864244506
69799,0.002972210347324797
69805,0.0032102525154439577
69807,0.0036521741475037737
69809,0.0031722611616974167
69811,0.09308200421082669
69814,0.003315997716389793
69824,0.0040750188735638165
69828,0.021417459557442266
69829,0.002972029508089481
69830,0.00320691631455761
69833,0.0032745958582494077
69836,0.003175389296844603
69841,0.0032968570062725596
69846,0.9915267085266792
69851,0.003190035772353018
69854,0.003222640299485329
69856,0.003473266421851453
69857,0.9899289676404407
69858,0.002994666331932683
69861,0.021417459557442266
69870,0.004123902638612062
69875,0.0036785739602681936
69878,0.0031809911130915866
69886,0.0030038438174774845
69895,0.9912530604493489
69898,0.003228800854042272
69906,0.003305593295431365
69911,0.003222780023573412
69912,0.003379691688854055
69914,0.003035045719648152
69920,0.0029899109748399823
69924,0.9899973479761125
69929,0.004030406788735167
69930,0.003998742521948792
69932,0.9911889595667357
69934,0.003998564792215448
69943,0.003190035772353018
69947,0.0032102525154439577
69948,0.0036966539175045253
69950,0.0036514933282313874
69953,0.002972993415664887
69954,0.0313826172597691
69956,0.0032107513483689482
69963,0.0032746000107870678
69965,0.003472726945810458
69966,0.0029672887857182615
69974,0.0032107513483689482
69976,0.9876182977991224
69981,0.989918473876886
69986,0.0031895401475698693
69995,0.003175389296844603
69996,0.0031895401475698693
70007,0.986638598461652
70017,0.002983359164984831
70021,0.0037524465139935517
70023,0.0029948737439099583
70025,0.9898944418443381
70026,0.9895984630649222
70032,0.0032745958582494077
70036,0.003175669658766701
70037,0.002970393593166879
70039,0.9701277589117124
70040,0.0032403578848323304
70041,0.0032228175916636306
70043,0.003379691688854055
70044,0.003035045719648152
70046,0.9899403332960707
70054,0.003508941200474528
70056,0.003247063313548599
70058,0.9914267069756241
70070,0.9899537150261349
70078,0.0031895401475698693
70080,0.0037567738932529817
70085,0.9900014315712256
70088,0.005567145704571148
70089,0.003473266421851453
70095,0.0029749123694543422
70097,0.9896591777370406
70107,0.003379691688854055
70109,0.002972210347324797
70112,0.004038527808962515
70114,0.0032107513483689482
70117,0.0033795468753871323
70121,0.991178145808212
70131,0.9876417528920342
70133,0.003175389296844603
70148,0.9887141555645759
70150,0.0032183952656909165
70152,0.0032245482451109093
70160,0.9918290060174074
70164,0.003190035772353018
70165,0.0032102525154439577
70166,0.002972210347324797
70168,0.9903679892935194
70170,0.09148751871397584
70183,0.0036514933282313874
70184,0.9897652699696313
70187,0.0029831091771898464
70188,0.003274670999119149
70194,0.9902199311365619
70195,0.00399452581307424
70203,0.002994774111178199
70204,0.0036624565990123746
70222,0.003998649968359527
70225,0.990201942503609
70227,0.003035115380393032
70230,0.08796560068208711
70231,0.09308200421082669
70232,0.003035045719648152
70240,0.003869666930410571
70251,0.9896490349529568
70253,0.004446925763006742
70254,0.012499894154319046
70256,0.0032282992259685724
70259,0.003473266421851453
70262,0.9875551651454019
70263,0.004023630205147023
70264,0.0032140810436368556
70267,0.003190035772353018
70268,0.0030058516151117644
70269,0.0036521741475037737
70270,0.0036785739602681936
70271,0.0031728059837817556
70279,0.003035045719648152
70284,0.9901854746566991
70289,0.01057596854578927
70291,0.0036521741475037737
70295,0.002917826181737771
70300,0.9915192314113336
70301,0.0186248219127828
70308,0.003035045719648152
70310,0.9915885382109434
70311,0.0032107513483689482
70334,0.0032968570062725596
70337,0.004446925763006742
70338,0.0046430069306551336
70341,0.01753387075719856
70346,0.0029672887857182615
70347,0.0033730339708155374
70348,0.013168397517692642
70353,0.9896365618891851
70359,0.9904935440469337
70363,0.9892795077426472
70364,0.9817660656910145
70366,0.00320691631455761
70367,0.003035045719648152
70371,0.004137368222361638
70384,0.0077545418418050295
70396,0.00337976923313929
70399,0.003247063313548599
70412,0.9902635465250968
70415,0.0032107513483689482
70416,0.9850713124017804
70418,0.9706870093227132
70419,0.003190035772353018
70423,0.0038817440733118123
70426,0.0048168414167877645
70427,0.9896495294134865
70428,0.8277047797889189
70431,0.0035090216998436177
70432,0.0036521741475037737
70437,0.0036785739602681936
70440,0.003035045719648152
70441,0.002954882261299391
70445,0.9914119971342455
70447,0.9912789339470208
70449,0.99153305802579
70450,0.013168397517692642
70452,0.0038712020826937275
70453,0.9896362295736879
70454,0.0036812664068353847
70457,0.9899403332960707
70460,0.9914850301526709
70468,0.004013446646389698
70469,0.003175389296844603
70474,0.9914144686122585
70480,0.0029948699450288254
70484,0.003305669145228166
70488,0.9899133457062542
70493,0.0029197849198224954
70496,0.003473266421851453
70497,0.0029168483185991454
70498,0.00323471331736508
70499,0.9896947474625983
70502,0.003871327689225627
70511,0.9902062849193758
70513,0.9900820231162557
70521,0.9910350888485392
70528,0.9892795077426472
70535,0.003227091499150381
70537,0.003174895940385681
70546,0.9915007613590151
70553,0.10710493433683435
70554,0.002955717748732647
70560,0.004446925763006742
70564,0.0032107513483689482
70568,0.0036780027130657858
70571,0.0032056318008448223
70575,0.003035045719648152
70576,0.003228800854042272
70580,0.003190035772353018
70581,0.0058703782750717075
70582,0.002954882261299391
70583,0.9899090258742149
70584,0.9882484030541606
70589,0.003269137905482908
70590,0.0029721152364047274
70593,0.9899224291147984
70597,0.989884501031966
70617,0.8340327225131586
70618,0.004347724901460187
70620,0.002954950727298851
70621,0.0036469801356761615
70623,0.0030040265866872018
70628,0.08596904699867257
70629,0.9914690396880274
70634,0.003195277478017076
70635,0.0031870226748142143
70641,0.09308200421082669
70644,0.003379691688854055
70645,0.0038653090143180233
70653,0.003473266421851453
70655,0.003035045719648152
70659,0.003190035772353018
70660,0.002983359164984831
70663,0.9898864379357901
70665,0.0032745958582494077
70667,0.003005566748490827
70668,0.0032228175916636306
70694,0.0036514933282313874
70695,0.9896581587232749
70700,0.0045980264223913925
70702,0.9899224291147984
70703,0.004013446646389698
70704,0.012646293005407936
70706,0.0032832733522638593
70708,0.10544256413488702
70718,0.0035535583150536395
70719,0.0032403578848323304
70723,0.00399452581307424
70724,0.9893393754112212
70726,0.0070506776795804214
70729,0.0032107513483689482
70731,0.9914969044517817
70733,0.0032932388884350603
70737,0.022035804647126275
70740,0.003175389296844603
70742,0.9914563543222303
70745,0.9896305136912269
70748,0.003296861186946361
70750,0.0029943220260647023
70754,0.0033796959742125646
70760,0.0045980264223913925
70761,0.9915024974495645
70765,0.005314788538776347
70767,0.004465653609057715
70768,0.002955717748732647
70769,0.988813212053125
70771,0.014857538791473161
70774,0.8618209611153267
70776,0.004202762463197824
70777,0.003907652701188947
