TripID,HighCarbon
67969,0.0015067442799414617
67971,0.013104945157786908
67973,0.006467381230522183
67975,0.0005961011025554246
67983,0.007502297104381299
67986,0.0009468964602670218
67994,0.9883117761060819
67996,0.9810389699932937
67997,0.0014898626366487721
67998,0.00046300288554320507
68005,0.00048533264521737144
68007,0.9911473915636743
68010,0.0013107772229723896
68012,0.002726674547351743
68015,0.00046238645633614814
68019,0.0018915010238354157
68023,0.0022320158948736326
68024,0.0009151582157106171
68026,0.0005103679919906059
68027,0.0014745427534855467
68029,0.0004965086547614551
68030,0.08557564245423083
68039,0.001306782108815177
68041,0.9936872968328813
68044,0.0006691365315891586
68049,0.0009746021008470439
68051,0.001286554610500082
68052,0.10547666016174093
68056,0.0004573917568821585
68057,0.0019653453067031996
68059,0.0007798075325011303
68062,0.0008146294574653276
68064,0.0019624681695676067
68069,0.0016817887634073539
68070,0.0022318385797214036
68072,0.0015425466758354266
68078,0.000784183367227482
68081,0.00042905542942520077
68088,0.0019327751894588057
68089,0.9925970888484048
68092,0.9982471913828055
68095,0.0019520975317162722
68097,0.0018222674305026854
68098,0.002422514522273109
68101,0.0013670139543770583
68102,0.9981197431261633
68109,0.0016978120558912282
68113,0.0012095245265169832
68114,0.0014487117627052706
68123,0.0015662394583262906
68124,0.9982148854014181
68125,0.9989229352620287
68126,0.9981815663684832
68130,0.0023779761600531135
68132,0.0004899855732373345
68150,0.9982003382323461
68152,0.0017438090593111689
68156,0.0004574734600177783
68166,0.0019326582593802836
68171,0.9989217569136193
68186,0.0007915007877847393
68196,0.00094214967249918
68199,0.015431755471721254
68209,0.0031553384052424717
68211,0.9979297147005664
68218,0.0016797139862156044
68222,0.001310374330360071
68230,0.0015296937311716113
68233,0.0008898104794538902
68235,0.0008179525948217877
68238,0.0010210945882411534
68240,0.0005107126395268534
68241,0.9819800483413257
68252,0.9873354905692582
68261,0.9988336776588834
68262,0.009689157307074136
68267,0.08309206881623976
68272,0.0009696269444523813
68274,0.0007595934970315813
68279,0.0014730051808659415
68280,0.0012146742559583077
68289,0.8409454093929114
68291,0.9958900525864738
68294,0.9956176837563662
68295,0.0005886960623019209
68296,0.0017032651345201609
68301,0.001290177241172027
68304,0.0008560514237152995
68314,0.8575815331728422
68316,0.0012718999129322313
68317,0.9962387466867555
68323,0.0008220495624947562
68325,0.001228724808592645
68330,0.000488126198493805
68331,0.9936278993138223
68352,0.9820943950303656
68361,0.0004410934900802019
68372,0.0005023450086281747
68375,0.00214976695461738
68389,0.9939145799333237
68391,0.002516604684563094
68400,0.9941293592622857
68410,0.0007932139346172629
68411,0.9962118810369085
68412,0.0010133704453529858
68418,0.0012408272183916662
68419,0.9944346721972124
68420,0.9919288780180402
68429,0.0004896883222886954
68433,0.0015702278461058733
68434,0.0004716610381884698
68438,0.007036237453849739
68440,0.9989133066497164
68442,0.004393290762024929
68446,0.012084042466422312
68447,0.000581384428911493
68448,0.9966019194550452
68452,0.0022022437300954004
68456,0.007024821028866877
68457,0.006646507477346755
68459,0.09474814533983672
68468,0.001467863606941051
68469,0.0008025038741802489
68475,0.0012690410271809587
68476,0.9820971031415563
68487,0.998190428821299
68489,0.998249900028043
68490,0.0009825741621705816
68499,0.9976540927198391
68501,0.0007725725416161018
68504,0.0007190863092150173
68507,0.0007836551552536886
68508,0.0007442309845237478
68524,0.002033906733551296
68526,0.0007179557121096162
68527,0.001025625413680714
68528,0.001335260544207206
68533,0.9951324779349873
68541,0.0009033404839860902
68543,0.0010848878931777701
68544,0.9953158685978322
68554,0.002101103544539136
68555,0.0005253601047288818
68559,0.9808985108557944
68560,0.99808702630264
68561,0.0021134904247810692
68571,0.0019466315441783806
68572,0.0063942292082171176
68576,0.9961907958822168
68577,0.0007480757345899404
68581,0.00046164954684333023
68584,0.8565626796659052
68588,0.0012291387319452605
68591,0.0012505546162538766
68595,0.001462600353201273
68602,0.9943113421128007
68605,0.9964927180523288
68606,0.7530139959600984
68609,0.0039652076391520985
68612,0.002376546147971954
68617,0.0018554967747904825
68622,0.08359833841256774
68627,0.001244155294816539
68628,0.0018267706665773577
68630,0.00444981597789458
68638,0.998172763825586
68649,0.9981851813565246
68655,0.0008879812555902295
68656,0.9971036951016649
68661,0.08440744738540662
68664,0.0016825233158570417
68667,0.10353658688820674
68674,0.0005338195849547781
68681,0.9932510510866216
68685,0.0012539281554302653
68686,0.00100862533339204
68690,0.0010878444033895485
68696,0.00048179408265578306
68699,0.003018087790224984
68702,0.0005079549124704796
68709,0.001249918266758843
68713,0.002239342122855464
68717,0.0006722244994480167
68721,0.0019412869602530277
68722,0.006892691787576417
68724,0.9989483100915064
68726,0.09422045827463496
68732,0.0012912790919418742
68738,0.0009507683104878972
68739,0.0012682629071591363
68740,0.0007647693342519803
68743,0.0014331240981321645
68746,0.9941746940040179
68747,0.002503564106032065
68749,0.9981194396886616
68753,0.00047787221242032597
68761,0.0012984051138586567
68767,0.9981728577278737
68770,0.9981608620784983
68773,0.0014603122275203967
68783,0.003571469383813218
68790,0.0014593895029399767
68791,0.9983585712418923
68795,0.009427102168144134
68797,0.00047286578332209875
68799,0.0896046079924434
68800,0.0020120342711219983
68805,0.10070911282218281
68806,0.0012788869136168475
68808,0.0007834757788814681
68816,0.00358702202535352
68818,0.0025087259625782886
68820,0.0010935645785148454
68833,0.9982100846726676
68854,0.004304438313064547
68856,0.9954545738723524
68859,0.000497049731879322
68862,0.0017668035668376772
68873,0.0017182699248950797
68876,0.0019064392765345169
68883,0.0004790374415338277
68892,0.0019145519419136547
68893,0.0007562924368781392
68897,0.0009310175298228435
68906,0.0005037049088607361
68909,0.0036940665723572096
68910,0.9748930730941159
68912,0.9938649620264541
68913,0.0006950720519028514
68915,0.0018390171185148096
68917,0.0005220748866111098
68933,0.007100186174946299
68935,0.0014095261457781581
68946,0.9943123710097244
68953,0.009547686680864646
68956,0.997817035108678
68960,0.0008135671800372864
68964,0.001211738856914335
68967,0.9960117549321331
68970,0.01021604080887366
68979,0.003231347829795699
68984,0.0036784964005823146
68985,0.008107546805829827
68988,0.0011254855907032106
68989,0.0019885327887531113
68998,0.0015336821943569806
69000,0.0007216035591037345
69004,0.0005813804056796333
69006,0.0012320314344843283
69012,0.0014673763878003422
69016,0.001388252477892166
69019,0.0005512871030426006
69022,0.0008022516206366169
69023,0.9981242558682409
69032,0.998135306444939
69037,0.0006107997777257796
69040,0.003363430861816248
69041,0.0010323270435122728
69045,0.0007941793275379193
69050,0.0013936911825995022
69055,0.001671779315872766
69062,0.9964178662660674
69064,0.9982122241457694
69074,0.9981795848339694
69078,0.09427194196087654
69079,0.9956887146983919
69080,0.0009622164337724773
69092,0.0004981681395153122
69093,0.001969178040402062
69096,0.9934125398679844
69102,0.9982004496342325
69105,0.0008009273312449223
69117,0.000985696602706681
69118,0.08986881398837429
69128,0.020634540158200432
69130,0.0017008657751467202
69134,0.08763684284933398
69135,0.9948741536392595
69141,0.001361411251227178
69143,0.0004869866548282675
69156,0.9982699243316382
69158,0.9983988074956333
69177,0.0014654094339130329
69182,0.0015631128464842334
69186,0.001194366962780976
69192,0.019611495936363417
69194,0.0012666040202368677
69198,0.001694845320274554
69200,0.0005791662522269376
69202,0.00145389638979199
69204,0.9982343252203909
69205,0.0008233209581669183
69207,0.0008209525574872917
69210,0.0014409694165035646
69214,0.0011545977026865733
69218,0.0004756488185494851
69219,0.8618200556475109
69221,0.0012250907530335481
69223,0.0005312784865192367
69227,0.8500575244974817
69229,0.9980454398857481
69233,0.0008187160461096479
69244,0.0012678907575138084
69257,0.0007184347365408829
69258,0.0014789425756955776
69265,0.000496879624300235
69266,0.000497502099246941
69268,0.9852954355407616
69271,0.0005144673790681818
69272,0.002274018026986248
69284,0.0012986138632818276
69287,0.0012657888048281864
69288,0.09194592303789312
69289,0.0012911168273492563
69295,0.002994706368025858
69296,0.9981802691848873
69298,0.0009573718503825756
69301,0.0006837967702205715
69308,0.0008711120239950696
69311,0.0007913657602722797
69320,0.0012128622661535303
69325,0.9981173801359751
69330,0.001675816755405724
69332,0.09017386998703451
69336,0.9956309070227229
69339,0.0017210251095638382
69343,0.001710772042130601
69347,0.0007697239386412676
69352,0.0008264502281486257
69358,0.0017537314838369064
69359,0.006815756251146196
69365,0.9979998285927629
69370,0.0012654325338870662
69372,0.001417062738617779
69373,0.001151547795669377
69386,0.007279420780061089
69392,0.9981203931469309
69394,0.9941866388617807
69397,0.0007109657084087272
69403,0.0009549533662256279
69410,0.007302718764179372
69414,0.8547276602966736
69417,0.0004921213318745268
69425,0.0004925986434790822
69434,0.9965283087057751
69442,0.0008783881752357353
69451,0.9940546777054777
69454,0.001285089607017462
69456,0.0012220534572891066
69457,0.9988461828182464
69467,0.8549474249274415
69468,0.0009672012272859899
69470,0.0027201310604829058
69471,0.000887665345263538
69477,0.8370951318896256
69480,0.8620179482352003
69481,0.9982750984593225
69482,0.001782164916081218
69484,0.9988004873707227
69494,0.0034246250097344274
69503,0.9989282454606407
69504,0.0005092214129584229
69505,0.0009567420185759394
69511,0.9927750992004405
69513,0.09586551725143128
69515,0.9934456508383834
69516,0.001471364779311058
69519,0.007847868304447553
69520,0.001494301445672407
69526,0.9966818093314529
69528,0.9982150593903467
69533,0.0012556868637991292
69537,0.001687147013658585
69540,0.0008075772556188042
69551,0.0018514277989460006
69556,0.0005024569147388803
69559,0.001121489615496794
69566,0.0012680193922445524
69568,0.0009259183352095918
69569,0.10060252670261347
69571,0.10129747899296997
69576,0.0009723531857238878
69587,0.001655163737350539
69592,0.001265325904882163
69595,0.0008256312375084175
69598,0.9950440786957666
69601,0.0007497704422418899
69605,0.0004963309429601597
69606,0.0013843615642554973
69610,0.0019844710238924364
69612,0.08679213102059674
69615,0.11878674464830455
69620,0.00045868744600761923
69628,0.0007896833395639647
69633,0.09507205788263025
69639,0.0019400549476432827
69641,0.0005241019406235014
69649,0.9950391205251179
69650,0.9794300631623712
69657,0.9978620369717602
69658,0.006868170633080757
69662,0.007157713886034128
69664,0.0010019895723026077
69667,0.0005164315911466032
69673,0.9982246651915977
69679,0.0004916592979355184
69683,0.000593015468895486
69687,0.0031515535938593667
69690,0.9940481877816281
69692,0.0007157565979293678
69702,0.9981633299796798
69704,0.000780769282900821
69712,0.0029397441965250057
69715,0.007462539886217599
69723,0.0012173161779056607
69724,0.0012291811351881786
69727,0.0011372041005480557
69730,0.9984108083963306
69733,0.00852988434690233
69735,0.0014925700348736052
69739,0.8639328222627783
69741,0.0017596863670915309
69742,0.9965128492295839
69743,0.0013300325411274713
69745,0.0012270823712781003
69746,0.9981545076671877
69749,0.9968257889825709
69750,0.0007991891584679746
69755,0.0020580689594315057
69762,0.0022543695788727544
69764,0.8458443111916933
69765,0.9989360536975042
69779,0.00045031030577276425
69783,0.0010260567973155016
69791,0.0015833336790130603
69794,0.998243681244979
69795,0.0008915951443843606
69799,0.0005275428028507357
69805,0.0012899898345946513
69807,0.002296809108426426
69809,0.000983365798429715
69811,0.0940455012752001
69814,0.0024686049475763864
69824,0.0017062847254599766
69828,0.006394726056763431
69829,0.0004707280488711382
69830,0.0017033492375070677
69833,0.0009595428352609132
69836,0.000982585354398433
69841,0.0009139002082351566
69846,0.9989237243889437
69851,0.0012318152958884477
69854,0.0006781661749698076
69856,0.0014279535282107276
69857,0.9963975428221244
69858,0.0008744689719441807
69861,0.0062845353082035095
69870,0.0041510824836578945
69875,0.001964372364688571
69878,0.0013114000355438716
69886,0.00107045204289962
69895,0.9975340283367906
69898,0.0016733626819892692
69906,0.0009395365764095374
69911,0.0015957377503036264
69912,0.0007969905604440057
69914,0.000494321514913155
69920,0.0008308444384108721
69924,0.9960792036885173
69929,0.0018771908621037054
69930,0.0007726120783394367
69932,0.9985515762275379
69934,0.003092218041744411
69943,0.0012243695124820632
69947,0.0012824795170987683
69948,0.0021815781775285604
69950,0.002197514542759382
69953,0.0004765157754390903
69954,0.01927991266124843
69956,0.0012894129455259746
69963,0.00115743673523386
69965,0.001391384819027812
69966,0.0004907393712216172
69974,0.0013177984201106169
69976,0.9932994824505031
69981,0.9981942314966212
69986,0.0012433651659727839
69995,0.0010132610709137023
69996,0.0012758430983658604
70007,0.9833727479121142
70017,0.0006729261233770418
70021,0.0025351081165610355
70023,0.0008077684117925501
70025,0.99624478296237
70026,0.9964911060425476
70032,0.0009747978639445744
70036,0.0018879586309179168
70037,0.0005197041335369169
70039,0.9831292527461518
70040,0.0017845508043954211
70041,0.0006832205781542993
70043,0.0008065228929502884
70044,0.0004933221347920359
70046,0.9982131675284149
70054,0.000808163510117702
70056,0.0021347849194641457
70058,0.998091002863567
70070,0.9943635536492046
70078,0.0012525883131775089
70080,0.0033836313545450984
70085,0.9961647639696773
70088,0.0018921455934329417
70089,0.0014486846210692529
70095,0.0006354374843712757
70097,0.9941741005875098
70107,0.000813310203186438
70109,0.0005276926999314071
70112,0.0030982919938754086
70114,0.0012965347968341492
70117,0.001995011477504015
70121,0.9975658006070414
70131,0.9934592256363607
70133,0.0009953549317566872
70148,0.9940119924887019
70150,0.0018701098227054235
70152,0.0006922167856764974
70160,0.9977609465935828
70164,0.0012142590123822158
70165,0.001299054883795399
70166,0.0005272856437925159
70168,0.9957366543418281
70170,0.09229662837926496
70183,0.00221368841370752
70184,0.9940453480930209
70187,0.0005315984173129618
70188,0.0009739263287578008
70194,0.9970818737675486
70195,0.0006883464658050346
70203,0.0008635903083096842
70204,0.0005175651087180669
70222,0.0007051592576710683
70225,0.9981975693272658
70227,0.0004955711796255432
70230,0.09019414542426507
70231,0.10061457118613804
70232,0.0004956168322778188
70240,0.002011394806881779
70251,0.9938533250290882
70253,0.0015423351875195042
70254,0.006946312076152853
70256,0.0016935489158101456
